0.78,6.87
8.04,0.33
0.83,5.89
7.29,8.76
1.60,0.08
3.67,7.69
6.48,5.31
8.73,2.82
8.38,2.97
5.55,9.80
9.07,6.98
0.25,3.07
7.11,8.48
1.35,5.90
8.70,4.04
8.99,8.06
9.52,6.25
7.59,0.33
4.79,9.10
4.82,5.72
4.54,5.71
1.78,6.18
2.62,5.59
2.46,8.05
6.88,3.41
3.55,8.99
8.86,3.70
7.36,4.65
8.55,4.78
1.90,9.43
0.76,5.21
5.56,6.24
4.59,6.22
9.83,9.65
1.55,5.96
4.63,6.12
6.60,9.60
5.36,6.48
7.28,1.87
4.15,2.01
4.88,9.78
7.41,0.42
7.09,5.47
3.07,5.73
9.44,7.28
9.71,4.97
5.31,5.01
9.70,2.11
5.19,2.75
0.32,4.04
5.46,5.21
9.00,2.76
8.71,4.10
2.43,2.56
8.02,6.52
2.48,2.00
1.77,0.62
7.07,7.88
3.62,7.55
0.61,3.98
8.56,0.30
9.07,4.69
3.09,6.37
1.85,3.97
3.65,6.84
8.53,9.01
5.69,8.90
1.19,9.81
5.75,5.82
1.45,8.00
0.43,9.42
9.50,8.90
8.43,7.42
5.62,5.80
5.74,4.88
8.26,2.86
7.69,2.26
0.21,8.23
4.82,7.29
2.79,8.73
8.80,0.46
2.00,6.77
9.23,3.33
4.77,7.55
3.71,2.16
6.50,7.87
5.68,2.58
0.48,5.98
8.04,4.83
2.20,0.13
4.59,4.09
0.07,6.44
5.28,4.17
1.91,6.24
1.21,1.29
8.38,3.62
9.87,7.80
1.42,3.46
1.20,6.19
5.01,3.90
