-106036.47,164729.39
-118079.36,23680.29
-100137.00,-316930.99
413203.92,-380407.45
13135.43,112613.18
831371.26,551176.99
-877421.39,-57123.12
-167715.96,-174951.37
51375.54,-143371.90
490496.79,-150332.68
-323411.95,85145.38
308591.74,531052.26
2774.65,-282715.97
-469332.69,86061.28
33950.11,-229100.65
489192.66,-363387.19
618475.35,-351013.36
-81822.77,-119445.39
577401.72,532337.03
-29234.10,900137.25
903120.83,-911783.88
-300317.81,131816.54
-141306.78,440261.16
57520.07,322706.65
-320364.18,-42854.12
-69307.16,87478.91
-52644.03,214182.25
-54831.20,597719.64
-219569.20,137973.22
-11621.69,102334.31
-753212.08,-325627.31
-330911.05,-13234.71
451472.30,-40766.71
-311629.33,-444551.34
-121815.99,-458938.10
100875.53,765639.04
631867.85,-154764.40
349844.88,-185990.41
502768.07,345294.07
47873.40,-512311.33
-211034.00,-181220.60
448185.37,-973253.57
-36611.18,311420.33
424151.39,449319.91
509780.35,394557.88
18599.52,54257.56
-243985.11,212992.30
318413.78,-630802.05
913329.22,-220785.63
-788325.24,203903.53
