-715068.70,-388317.94
-203609.64,-400216.21
-489756.23,620196.15
-60428.85,-727024.47
-111692.47,-450547.32
459857.60,556490.12
590472.72,-294348.57
-162018.74,244787.56
-34642.52,267868.11
206268.55,-233835.92
207005.64,-595473.75
438609.09,90764.23
-117380.94,-148552.65
431058.99,-215136.69
-277751.02,98127.34
-753633.49,490577.15
-107034.02,-478410.27
396502.77,-338173.58
-645873.93,377198.13
-116998.15,-817502.89
-218308.70,-65767.02
185254.28,443010.76
731053.58,30773.10
-671450.15,-210936.13
181088.54,-93717.11
-697376.29,-503086.16
-41240.66,156207.88
-127527.74,-100854.43
-247231.19,25608.70
71024.56,-148314.06
824670.22,-297964.36
377089.82,-595375.48
-804709.47,-60063.16
-99649.01,265380.48
-466833.93,-227677.43
107089.93,346263.88
44755.60,-274253.45
-465050.96,-457489.62
413301.40,-761338.44
-87594.36,15637.85
-637280.80,-451506.49
496050.70,-141622.07
177601.29,490029.22
-156247.52,774804.00
522016.07,-108682.31
-154431.14,329359.43
538361.32,626154.30
143519.12,141463.61
98274.33,-242734.61
-937263.25,-480792.64
-457000.30,-686045.54
154009.90,-467860.06
-701156.64,-166596.42
289426.00,-732560.69
116603.27,-175114.85
302581.00,75060.95
531325.14,8561.88
-161517.13,462744.71
-23583.27,103373.14
88921.49,-498619.63
346498.61,807482.71
489586.33,258077.15
258604.62,-82930.64
212450.61,-643922.27
229145.42,32031.27
-290962.91,-169304.66
726942.66,-415563.49
123466.62,634658.04
-624076.74,-13489.96
111807.76,-705288.58
487283.57,501413.06
433767.95,738269.41
-324685.97,350419.07
-178997.15,-72927.84
554283.45,382749.00
305522.06,314860.57
465174.76,312089.95
-772421.70,-828523.17
-116150.79,-499881.14
-824457.20,-808844.21
496871.77,-487792.63
601633.40,303761.31
-43683.04,-704771.78
475913.44,478353.68
-291934.03,138866.02
159944.87,-17555.37
-64309.66,19271.60
-720007.99,-164427.06
-557769.39,-189295.06
155514.39,-455075.72
-153901.96,-415314.18
148221.40,-310185.97
-137418.47,-13808.21
441146.87,357923.28
-513066.56,-4961.06
-932332.62,725940.32
-409004.82,-110071.96
362369.35,486507.69
29376.89,235880.26
714234.14,-328562.24
177086.41,-670025.88
-317895.96,-381868.41
243065.07,449356.44
-812046.33,-560255.13
-821700.49,-347407.68
-621151.94,-113314.21
612330.36,-88830.55
215296.71,-57895.50
3471.13,9053.27
357139.69,-104037.05
796625.53,528378.24
-275554.87,467943.78
-9448.85,441478.79
121454.15,-30746.39
-96451.04,-417679.71
73762.28,-717243.57
-335212.68,-259769.95
308812.62,673435.63
145538.41,597418.25
343987.61,-328537.59
493948.29,-317201.75
-359073.86,-173813.53
-551863.00,-783954.53
70404.70,155617.73
424613.29,-199517.10
-161485.01,245954.42
32318.29,282259.47
447877.62,-414849.83
198105.70,325321.78
-406278.92,-114358.87
69681.80,77604.71
61550.64,-406111.08
-48015.90,-163165.28
-419097.38,-53805.09
203916.88,165333.42
355374.23,674478.27
-195873.79,-567992.75
-478890.40,896800.51
-283451.30,293305.00
-3239.61,182584.04
361946.62,62055.33
-329368.12,-190326.93
104468.08,-374064.10
-172181.52,393672.31
99400.09,-377112.60
-338976.19,-61855.92
-255744.83,297707.44
-294859.43,29105.10
-334201.04,219082.10
-367248.49,-277348.72
456092.33,382169.96
-488414.25,-523656.69
-720090.17,401946.10
-442102.49,-38317.61
31080.82,-364586.42
-60144.24,-489780.36
-355789.23,-268620.75
78647.95,-546619.72
132774.82,45532.32
363997.47,23842.72
163006.19,-216012.37
-474331.43,384491.44
-52808.58,870024.80
150697.82,454106.10
239917.01,166778.49
125741.59,541664.54
588937.00,-511972.95
-166851.35,13295.38
714259.27,1955.87
-363292.69,77842.13
-878215.98,606258.02
536743.32,130549.96
-573704.73,-86345.76
-189171.06,-262657.41
744453.27,334453.23
671713.63,-101122.35
173539.70,168911.65
672522.99,-359536.94
129851.30,132484.37
693735.02,139991.29
-118384.52,-849932.40
-499862.23,-272465.71
555309.51,-119666.94
554837.38,554259.77
499254.79,99320.72
-134859.29,-530830.77
631622.05,744437.36
879380.94,108861.27
-462101.06,57300.65
-90722.77,-130476.35
-247127.70,564780.51
75134.14,340030.30
-53443.18,-141555.62
173550.05,32997.87
-912657.60,-103852.83
-207850.69,-142814.98
405157.76,88024.85
445212.88,-75739.45
356899.34,620187.49
429918.58,258176.47
334965.04,-313921.94
-512777.05,302197.86
-175167.36,-391486.89
-646798.20,461690.69
352921.76,-88220.52
-448704.92,-642141.99
-289295.51,-199576.62
-387519.00,-198384.18
-23804.25,-523976.45
901296.40,36010.80
163312.80,346099.66
-116443.28,4324.94
424446.52,455225.59
-266070.69,-394655.94
-764166.71,-666067.44
-250577.53,-435787.88
-33915.01,-41035.75
-129707.45,-230622.13
429302.23,-452116.68
-524393.09,-376053.72
107328.99,802822.38
-503570.02,-12132.78
-278879.46,83874.32
457858.65,-229761.87
-737340.18,3155.64
176125.72,50510.58
583546.16,180623.88
-335981.75,-124343.57
-281976.85,273988.64
122732.53,-127215.74
-441450.72,685159.48
121468.91,12031.78
694242.74,-136583.51
140349.92,7801.54
619726.53,-147623.95
-61137.26,-201239.14
296629.87,-475699.78
-368956.50,205798.50
196207.85,-148310.62
150693.59,-294701.04
66008.75,774251.48
-372624.02,-381618.56
-330235.29,-384210.37
-110177.44,557517.53
-36342.86,-167381.66
376807.67,469059.21
-752295.98,82513.47
185630.17,-59886.39
-355764.64,521555.25
-864241.29,66427.01
-366260.94,-732527.33
137601.11,734648.43
-352756.50,120391.09
418765.75,-25943.17
500623.11,-181610.43
-744557.69,-220952.39
333041.65,-874289.32
-435142.08,54594.72
-130628.29,77025.81
-197764.15,255070.86
-694800.52,-628526.26
-414640.54,157890.92
-124362.61,-533755.84
382162.81,75461.50
74372.38,-218825.41
432010.06,-51004.40
479703.13,-586100.67
419932.83,321619.65
178364.64,52567.06
225560.59,-147144.04
507883.19,-235437.01
-5877.26,660663.91
-549240.51,25073.03
-50972.65,-223671.73
-89014.02,127825.33
-155827.53,473412.88
-835709.68,-828703.02
315252.38,268229.40
-203223.01,158397.07
-765260.26,-62930.19
337524.22,427447.74
722739.44,-398725.36
-355145.65,135128.64
270982.88,4289.01
161611.29,120339.87
464533.29,20302.75
391736.47,835538.28
-41456.79,-243744.28
-713028.02,-236852.95
-167015.51,684259.60
-298970.08,-139129.37
33180.87,-3085.62
750730.29,-180579.44
-176197.45,-514088.02
342902.15,-28256.59
455470.96,-87734.76
-157424.05,-704564.37
-330548.15,414056.82
-45474.07,-707653.91
402967.37,-717091.38
52356.85,-137872.14
-229220.11,697636.22
33822.60,49746.88
544700.58,-295447.18
-502224.07,-26082.43
-418781.37,50206.92
774045.63,136310.98
82885.83,-106827.70
406394.12,586664.68
