5.078,3.687
0.804,4.033
6.083,9.589
9.729,7.876
5.160,3.008
4.367,3.769
4.648,4.531
1.873,9.282
4.838,3.297
6.555,8.980
0.907,3.698
4.025,3.307
8.711,9.848
4.135,8.590
8.870,6.404
9.899,0.806
9.952,4.625
5.759,7.033
9.479,6.910
1.482,2.572
6.454,1.571
5.178,8.618
9.262,6.559
8.246,9.805
5.688,7.341
8.355,4.899
1.886,6.370
0.736,6.465
4.855,0.478
7.190,7.943
7.076,9.521
9.556,1.624
4.459,2.622
2.983,8.965
7.155,4.596
4.463,3.612
5.660,7.960
0.536,5.648
3.728,3.187
0.415,2.201
0.488,6.978
4.741,1.042
8.709,4.547
1.307,2.573
0.944,6.728
8.971,9.497
0.531,2.501
7.970,1.211
2.519,5.275
0.032,5.404
8.546,1.521
2.900,1.276
8.871,3.410
7.243,4.256
8.802,6.652
4.248,6.200
3.177,7.062
3.707,5.788
2.362,2.755
4.061,1.398
2.856,3.030
7.907,9.469
4.309,4.637
9.185,7.397
8.365,8.684
7.853,8.901
7.569,0.890
6.119,6.981
1.575,8.582
8.145,0.800
9.043,5.942
0.950,6.890
5.843,7.742
8.562,7.580
8.574,9.488
6.826,9.286
9.769,5.226
7.021,3.823
1.482,5.729
9.279,6.873
6.880,9.046
0.200,7.677
5.923,4.333
6.477,4.755
9.371,7.216
9.650,1.787
7.568,5.258
5.048,6.598
7.804,9.483
3.220,4.013
9.459,8.409
4.007,7.644
5.528,8.417
1.191,7.624
6.121,0.129
2.838,6.362
9.987,3.780
8.142,9.346
6.120,6.619
9.501,6.390
0.430,5.423
5.290,2.126
6.440,7.293
5.771,7.805
6.179,7.092
7.335,0.291
6.975,0.049
4.218,6.803
1.401,7.803
4.980,4.886
7.102,6.892
4.978,3.126
1.292,9.724
9.632,4.493
3.347,7.872
1.726,7.409
2.967,3.955
9.162,8.759
6.841,0.250
5.477,2.726
4.103,1.406
0.605,3.402
2.416,1.108
4.652,1.040
2.583,9.858
2.401,2.513
4.509,4.041
1.100,8.921
2.288,9.854
7.276,0.085
1.077,5.542
9.105,5.454
3.049,6.412
6.216,5.751
7.795,6.315
8.472,8.163
6.717,9.792
5.718,7.096
6.466,6.684
2.581,7.218
4.366,2.041
0.102,3.058
1.121,0.420
1.910,6.536
9.387,5.924
2.683,0.802
4.482,4.461
0.458,3.003
5.850,0.565
1.771,7.964
5.693,0.216
1.990,3.526
5.153,5.944
4.960,6.335
5.204,1.433
2.720,4.646
9.141,3.517
6.496,1.359
0.489,8.534
2.568,6.074
5.997,6.633
4.473,8.205
1.454,3.471
6.401,7.316
1.412,9.654
6.248,0.804
9.430,6.711
4.935,8.359
2.121,9.330
1.012,4.803
9.131,6.348
5.180,5.249
4.141,1.511
4.212,5.475
7.489,9.107
6.720,3.635
0.469,2.956
8.703,2.419
7.573,6.480
6.869,7.501
0.213,5.016
8.822,0.655
9.846,3.192
0.623,5.219
8.977,7.504
7.191,9.144
8.202,4.757
5.052,1.585
9.284,5.960
3.248,6.892
7.171,3.921
7.520,5.567
3.552,9.867
1.749,8.662
4.067,7.047
4.889,3.154
7.225,7.461
0.705,3.675
2.052,2.916
7.080,9.948
4.994,6.543
9.831,6.086
9.206,7.197
3.095,5.958
2.348,1.436
4.241,2.782
0.170,2.820
4.307,5.902
6.185,3.494
7.951,2.263
3.185,9.928
6.846,5.965
0.103,8.028
8.243,9.082
8.266,5.520
1.312,0.230
4.655,8.555
4.812,0.506
8.748,9.699
6.578,0.958
1.502,3.867
1.076,0.278
4.874,6.889
8.756,7.913
7.728,4.043
5.428,2.338
5.818,7.263
1.726,2.402
4.514,9.834
9.421,1.129
3.172,5.891
2.164,0.351
4.150,1.842
4.688,8.605
4.236,9.951
0.575,2.493
7.866,5.732
3.775,9.383
9.560,4.598
7.290,1.493
9.539,2.823
4.103,7.573
0.458,8.632
0.302,2.909
8.728,3.424
3.567,4.667
7.856,1.735
0.979,4.409
4.291,3.702
5.512,6.317
7.661,9.135
2.412,9.966
0.476,9.914
3.586,0.624
6.011,6.970
4.080,0.632
8.217,4.631
7.829,5.241
0.797,0.736
6.001,0.410
4.359,2.650
6.565,9.557
8.550,7.756
4.008,7.660
0.266,9.231
3.576,9.572
3.588,6.661
7.148,0.007
9.869,3.974
3.511,1.678
9.264,2.908
3.850,9.725
2.624,1.330
7.436,1.344
6.256,6.634
3.318,9.380
5.972,8.178
1.914,9.988
2.892,3.925
0.565,2.557
4.195,7.399
2.547,4.666
1.470,2.196
0.973,7.782
5.298,0.809
8.488,0.243
5.357,2.942
2.303,6.158
0.713,8.043
5.484,8.077
4.532,7.989
2.819,0.332
1.239,4.369
6.792,6.329
4.355,0.115
1.693,3.761
8.815,8.851
7.036,9.280
9.629,0.192
0.741,1.698
8.575,6.096
0.894,3.039
0.444,7.450
3.633,1.753
7.362,0.564
6.954,4.168
5.144,3.373
8.020,7.518
2.598,3.046
5.443,9.839
2.582,1.339
7.674,7.105
0.502,5.690
2.536,1.220
2.391,4.662
7.123,2.279
8.278,4.405
1.578,5.703
9.655,6.058
3.710,5.546
3.397,7.592
8.780,0.142
0.697,7.086
0.624,4.381
7.791,3.734
7.869,8.199
5.305,2.844
4.289,6.334
9.509,9.925
0.953,6.739
0.050,5.087
2.985,1.980
6.726,6.915
9.427,4.054
1.566,5.021
2.379,2.084
0.741,0.379
8.871,3.952
5.878,9.386
6.216,7.602
3.856,6.177
0.980,8.509
0.607,2.703
8.879,7.290
8.176,4.167
4.434,6.227
6.995,6.521
2.653,1.300
9.806,1.881
5.752,6.242
2.325,9.896
9.137,3.881
9.033,5.343
5.848,3.033
4.656,3.725
5.010,0.503
5.976,4.649
7.243,8.820
1.630,5.772
7.253,4.187
8.988,7.530
5.676,0.694
2.991,7.561
5.732,4.081
7.992,5.510
3.174,0.998
3.816,5.465
4.783,5.004
9.382,8.907
1.449,3.461
7.501,6.296
7.404,0.846
8.039,9.882
7.898,7.194
4.483,0.974
6.326,3.289
9.267,0.015
1.255,8.717
5.945,0.770
5.276,2.184
8.150,8.080
5.975,8.383
9.519,4.897
8.221,5.907
2.338,3.575
6.056,9.337
6.594,0.328
7.109,8.134
4.062,9.561
4.862,5.164
0.998,2.626
1.344,8.475
8.507,1.142
1.995,1.778
1.300,8.949
9.090,7.721
9.146,6.434
2.296,3.520
4.946,1.502
7.353,8.792
8.908,9.600
8.695,8.607
3.200,6.375
4.828,5.713
3.959,2.457
0.028,8.775
8.477,6.350
7.914,2.974
4.068,4.908
7.291,9.268
0.018,4.227
3.109,2.759
8.056,8.680
0.873,1.868
3.757,7.092
9.164,0.503
0.502,5.284
0.979,6.203
8.445,6.773
9.459,8.749
6.866,2.891
6.874,5.981
7.775,0.204
8.001,7.351
3.470,9.879
2.256,7.241
4.762,1.759
7.972,2.734
0.874,4.270
2.724,6.124
2.246,4.886
4.985,2.095
2.401,1.148
8.342,2.857
9.705,1.070
4.629,1.779
6.569,0.365
9.920,4.189
5.441,1.406
4.606,1.576
3.617,3.384
8.697,0.313
8.497,8.210
2.215,5.548
7.074,5.726
4.687,9.811
9.806,0.404
3.580,3.996
9.718,6.106
8.372,6.550
7.034,5.114
5.910,9.155
0.805,2.199
7.228,8.701
0.513,3.996
1.009,7.054
4.135,0.000
5.063,9.379
6.601,6.269
9.969,4.125
5.228,0.323
4.631,0.327
1.316,8.921
4.414,2.999
5.133,1.305
4.003,3.515
1.249,6.338
3.452,4.920
5.337,3.623
3.271,4.106
8.397,9.467
1.848,6.115
2.394,6.342
3.104,4.350
1.302,4.248
6.398,8.391
4.714,6.294
0.645,2.042
5.852,3.773
1.131,8.045
1.495,9.014
4.565,6.235
0.552,6.411
5.635,1.848
0.042,1.188
5.194,3.220
1.003,3.108
6.418,0.519
1.365,4.482
4.173,6.569
6.713,0.829
9.476,8.313
4.899,2.384
1.331,8.649
1.698,1.302
4.112,7.507
8.387,8.445
7.071,3.373
1.037,4.884
8.278,6.970
9.367,1.378
8.051,3.977
2.149,6.130
3.418,7.543
8.278,2.733
8.345,4.779
0.144,1.394
8.622,7.095
8.535,2.331
3.277,6.314
9.954,2.293
1.581,6.025
2.940,2.122
5.217,2.519
4.886,3.695
4.531,4.921
6.798,8.357
9.389,5.219
3.984,6.105
0.804,3.043
2.148,9.365
6.966,8.231
7.437,3.311
6.269,2.521
7.857,9.774
1.818,1.564
0.267,5.519
2.954,2.915
9.412,4.974
3.483,0.576
6.475,1.953
8.949,9.655
3.518,6.018
7.156,9.740
5.984,6.566
6.258,7.299
4.053,5.378
0.296,6.249
7.344,0.490
8.682,6.589
4.053,3.156
6.995,4.274
7.131,8.001
9.414,6.726
3.267,0.551
8.959,2.300
5.795,9.578
2.836,9.844
9.604,2.726
9.924,3.934
1.528,4.462
0.855,8.801
0.620,7.810
2.829,8.386
3.406,5.778
0.080,6.120
2.618,5.670
4.302,6.229
0.125,0.026
6.030,5.585
2.833,1.625
2.452,1.688
6.471,5.903
8.416,0.186
3.249,0.423
6.290,6.621
4.526,5.619
2.869,3.030
1.753,4.568
6.089,6.835
8.402,8.813
1.575,9.051
7.651,5.145
7.612,5.114
4.314,2.982
7.375,9.273
3.535,9.263
6.454,4.950
1.584,0.623
2.160,8.966
7.702,7.564
1.823,8.320
5.042,5.446
2.106,4.986
3.140,1.758
4.053,8.354
9.941,7.455
2.267,2.871
1.632,4.855
1.725,3.400
6.874,5.994
3.205,8.383
6.614,5.825
4.423,3.100
8.073,9.768
2.463,2.876
7.918,9.761
4.716,3.137
7.957,9.161
6.157,9.594
1.229,9.967
4.812,2.522
4.264,0.752
5.439,6.624
5.855,3.574
6.103,1.816
6.589,4.217
7.583,0.099
4.247,0.761
4.810,5.922
9.719,8.890
5.132,9.418
3.423,7.825
6.299,1.765
9.607,8.307
9.060,2.557
5.687,2.681
4.470,3.017
3.666,5.744
5.820,3.536
3.403,7.900
0.650,1.635
8.779,9.528
1.088,4.035
7.991,2.786
8.192,6.771
8.383,9.786
0.514,3.955
4.335,3.182
0.442,1.598
9.060,7.614
7.685,8.741
9.961,9.696
0.613,2.981
4.772,0.897
7.064,1.209
6.649,0.907
8.601,2.101
9.202,1.739
3.551,2.340
7.391,5.882
3.743,8.195
9.184,9.946
1.763,6.158
9.483,6.120
5.170,1.892
0.323,0.515
4.667,0.092
1.813,6.527
2.619,2.083
1.286,6.628
8.267,5.222
2.841,6.114
6.042,6.276
3.166,1.075
7.383,3.185
9.246,1.324
3.581,4.840
9.319,8.959
1.440,3.317
1.301,6.836
8.559,3.767
4.638,6.379
7.988,8.909
9.191,7.967
9.729,0.195
4.908,8.039
5.559,5.048
1.508,0.925
1.907,7.077
4.074,7.240
0.853,7.918
6.318,0.425
2.285,8.081
2.438,7.025
7.879,2.862
7.408,9.469
1.604,1.956
1.979,1.460
2.732,3.127
0.326,9.523
3.125,0.634
5.195,3.917
3.468,9.877
2.899,5.604
8.022,8.121
6.149,5.502
6.321,3.458
7.608,2.792
1.942,9.313
1.803,2.409
6.532,0.963
8.283,6.171
9.420,4.490
7.012,6.092
5.035,0.915
9.723,2.160
5.242,7.518
4.191,6.033
1.766,4.372
0.844,9.832
3.170,2.168
0.937,1.243
2.459,9.556
1.625,2.402
2.190,4.661
4.500,1.835
9.039,2.373
1.968,4.161
0.653,4.726
6.954,5.935
1.853,6.051
0.452,7.394
4.238,3.297
2.770,7.154
5.360,2.351
8.632,6.313
5.355,5.563
2.927,4.891
4.888,7.066
7.005,2.699
6.538,5.170
0.407,8.660
3.261,3.058
5.546,7.179
3.431,5.244
1.313,5.563
0.404,2.914
2.747,9.860
9.774,4.821
5.155,1.358
2.468,7.854
4.369,5.091
6.761,5.499
8.727,0.930
4.843,2.739
7.134,8.794
0.526,7.164
3.837,1.608
9.122,2.491
9.882,5.890
8.349,5.286
3.953,2.667
4.510,0.026
9.616,4.125
6.491,9.928
4.790,8.947
3.881,0.751
1.741,2.312
8.673,7.370
9.624,4.556
1.652,7.154
0.340,8.468
6.332,7.959
2.898,0.941
5.347,9.408
9.986,5.765
6.324,6.836
4.714,3.148
4.030,9.350
8.030,4.430
6.712,2.309
6.076,7.884
0.496,8.537
1.434,8.078
0.162,9.108
5.467,4.668
0.441,2.239
9.895,1.391
9.041,2.801
2.845,8.014
5.256,2.415
2.512,3.678
6.189,3.733
7.470,2.781
0.249,0.166
3.374,9.347
1.955,7.267
7.230,5.424
7.239,9.543
3.059,0.070
9.901,1.778
8.538,2.751
1.629,9.292
6.814,8.685
7.434,0.124
4.534,6.170
0.393,3.254
5.379,2.001
9.588,2.718
6.865,4.776
6.851,4.587
7.068,3.767
6.976,7.233
9.946,3.778
7.412,3.661
6.652,0.162
7.856,7.843
7.511,7.494
0.761,5.223
4.927,1.590
7.085,4.554
9.579,4.868
4.475,0.571
9.043,3.852
6.054,9.841
1.175,1.037
6.742,4.129
9.316,4.757
1.844,7.272
8.828,0.477
8.236,1.643
2.379,2.695
9.650,8.922
6.994,8.226
7.298,7.049
2.215,4.189
8.688,5.212
4.770,7.718
1.456,2.322
7.781,4.403
5.673,6.705
9.047,1.538
8.586,2.199
2.776,6.255
7.908,4.568
1.628,1.002
8.644,6.699
2.018,0.228
3.954,5.742
8.527,5.770
6.926,0.886
4.866,0.330
4.096,8.353
4.785,0.719
6.939,7.642
5.672,2.996
2.606,5.509
9.845,4.670
3.772,2.900
5.650,3.723
4.825,2.444
5.477,2.788
9.548,0.462
1.341,2.759
7.232,3.571
9.040,3.560
6.222,7.495
6.369,0.641
7.085,9.164
9.018,2.520
