238449.86,177419.16
18536.10,-102222.71
43841.11,865406.49
-210265.36,323980.61
-409932.11,663557.32
575484.93,576427.76
-354502.84,248327.99
-473294.42,-199381.19
-343889.61,278283.43
66238.19,554159.69
-140101.76,637651.12
79223.09,-509200.20
-65704.85,-505549.84
134276.77,-177798.05
449682.34,-26639.69
288080.69,-147229.37
347043.54,-34279.21
165655.92,-645426.41
268387.66,670549.79
-395662.98,651422.10
776252.07,-1001.30
184775.55,-77862.64
438140.51,-681649.27
469276.78,-14513.08
-672540.75,-211169.17
48141.21,-678667.56
618484.35,55183.04
-537600.06,-494542.75
729284.93,512330.44
55280.53,-175751.11
-637400.21,59717.93
-153915.62,645287.43
-759095.78,-334867.03
467882.16,-220864.74
640960.68,-123590.89
-358600.89,-273708.03
272938.02,-214600.62
-550678.73,-44441.13
101763.06,406853.61
620759.91,-776875.64
544862.62,31689.78
-50636.88,540837.21
195430.65,291882.17
-97702.45,500800.08
157507.19,21932.73
-502684.16,534642.74
14021.91,420632.16
-287576.93,330003.74
324773.77,301004.63
331280.11,-274713.88
211326.37,-887039.19
-497867.62,-464631.74
230319.70,-569194.72
-478350.83,-274278.28
-578372.00,611117.69
-611398.58,252803.69
241106.35,98239.76
-71713.21,-585123.68
-694182.90,-839496.28
415326.60,470051.74
122436.29,-296699.47
85990.69,311533.16
-322633.79,289346.50
-137422.04,524367.01
43941.82,356535.58
-253290.57,542292.27
11091.15,-195845.71
882926.48,-306058.74
355466.87,175039.65
114047.06,403717.89
97326.31,-141168.66
8285.97,-304515.47
-53955.55,-149959.14
-361408.47,788367.28
-230616.29,589558.42
481785.99,-109120.17
241168.26,-65169.68
83103.19,233913.74
-151403.67,-644945.80
516042.44,-525244.64
-152988.90,-261754.82
-446046.25,-335921.90
-349529.69,-891203.49
459509.61,-40394.95
-301136.97,-201913.09
-849474.57,-838857.72
225846.60,213987.85
918956.86,-450712.69
525806.68,648619.20
259957.88,-325802.46
-289128.83,125943.08
280554.03,670728.09
-585659.14,553489.09
355247.49,283267.32
214969.58,-63852.62
133312.14,103354.72
258912.45,-103981.94
68203.38,-300970.33
278651.19,-29046.28
520247.92,561145.59
69576.37,-33411.71
82051.02,262219.94
222650.40,110305.55
431024.08,-518006.37
432115.18,425587.50
427990.91,33150.34
199484.53,-373167.61
-377720.98,-339499.65
33334.07,56492.81
-414724.50,497722.31
-828287.06,-784125.97
-76458.35,224702.58
-110323.59,-260945.77
-395657.68,118479.18
600853.65,241287.24
303436.81,-72786.57
-106273.41,271951.15
188018.21,259286.05
-35103.03,-474270.88
186927.86,-682512.46
-95928.38,-226117.89
-388190.76,54188.79
9985.33,-277904.77
-60098.53,-374375.80
152636.13,158490.38
-725363.48,-805922.72
93637.27,-869459.77
-60695.58,-322877.91
-403010.77,400709.76
13668.64,887372.17
-876310.69,34762.73
-471330.19,166499.65
59553.00,339437.00
567312.77,-798767.24
-350556.69,-597456.30
573603.12,-172756.11
51402.97,-589120.88
-72625.95,-248568.03
173859.02,-24756.63
-397252.04,-258813.87
-771699.05,-430173.31
565679.23,455977.77
-185288.41,371067.16
-249215.82,-609231.10
416070.61,632070.08
-215621.62,73976.63
-308600.73,-383745.42
-26831.16,-679822.41
123225.70,-298599.37
-29373.17,-296810.76
-716093.44,434273.70
447592.86,347249.52
-84046.70,-851757.81
-474115.72,-382983.43
-370352.43,-201598.35
-415069.34,197529.99
-176981.09,-355180.99
167686.67,38621.03
557118.24,-425151.51
324170.03,-101469.03
564570.29,779410.73
-108732.29,-954875.99
703755.38,76695.70
642910.91,722443.01
677076.01,-273015.92
427892.03,387575.83
-569782.38,277231.61
101121.88,-56420.37
321169.96,280920.33
253651.40,-410675.91
332278.12,-802425.59
-229589.50,-67333.20
321691.15,271023.19
229344.40,414437.43
-662208.37,-722447.07
202714.50,7283.28
-820765.64,-43005.31
150691.00,-253941.59
-609101.22,-45859.79
-252116.78,458593.21
578854.02,486612.62
-303618.31,-285815.08
57968.95,-103349.37
424891.11,-709492.22
-204137.34,551611.13
55859.74,613194.99
-667543.08,-379656.33
-17079.66,46515.97
761022.30,-68980.48
159791.35,-157980.02
637018.75,616254.51
674572.15,-725006.56
79036.44,-352093.02
142859.50,286946.61
51911.54,232272.88
89530.78,224540.80
376410.18,152827.62
-760747.96,-25391.05
387995.74,176757.40
-624843.15,-292361.58
-215093.05,-503610.81
-201977.48,660059.38
-271150.03,185190.95
-233509.15,-516492.75
312101.73,-863461.76
-176041.76,712861.78
292261.18,-104839.64
69638.74,22482.41
133822.71,297172.33
-271014.91,157642.30
-225169.97,662702.74
-578085.48,-418482.46
-452010.22,-264797.55
-244645.83,472891.28
-29578.94,103621.00
75022.38,-141127.48
-2857.67,900885.62
644064.58,415468.59
469365.11,383343.06
-245404.44,71082.64
-745653.23,172922.96
90640.55,-430355.31
-83958.87,-56897.02
-75767.98,-15775.43
-742167.66,557144.76
-159157.58,10955.34
-333796.61,-878502.53
353802.69,808069.38
369441.56,-75639.73
498053.30,-138766.77
366259.93,116156.44
547246.49,-44713.32
