0.78,6.87
8.04,0.33
0.83,5.89
7.29,8.76
1.60,0.08
3.67,7.69
6.48,5.31
8.73,2.82
8.38,2.97
5.55,9.80
9.07,6.98
0.25,3.07
7.11,8.48
1.35,5.90
8.70,4.04
8.99,8.06
9.52,6.25
7.59,0.33
4.79,9.10
4.82,5.72
4.54,5.71
1.78,6.18
2.62,5.59
2.46,8.05
6.88,3.41
3.55,8.99
8.86,3.70
7.36,4.65
8.55,4.78
1.90,9.43
0.76,5.21
5.56,6.24
4.59,6.22
9.83,9.65
1.55,5.96
4.63,6.12
6.60,9.60
5.36,6.48
7.28,1.87
4.15,2.01
4.88,9.78
7.41,0.42
7.09,5.47
3.07,5.73
9.44,7.28
9.71,4.97
5.31,5.01
9.70,2.11
5.19,2.75
0.32,4.04
5.46,5.21
9.00,2.76
8.71,4.10
2.43,2.56
8.02,6.52
2.48,2.00
1.77,0.62
7.07,7.88
3.62,7.55
0.61,3.98
8.56,0.30
9.07,4.69
3.09,6.37
1.85,3.97
3.65,6.84
8.53,9.01
5.69,8.90
1.19,9.81
5.75,5.82
1.45,8.00
0.43,9.42
9.50,8.90
8.43,7.42
5.62,5.80
5.74,4.88
8.26,2.86
7.69,2.26
0.21,8.23
4.82,7.29
2.79,8.73
8.80,0.46
2.00,6.77
9.23,3.33
4.77,7.55
3.71,2.16
6.50,7.87
5.68,2.58
0.48,5.98
8.04,4.83
2.20,0.13
4.59,4.09
0.07,6.44
5.28,4.17
1.91,6.24
1.21,1.29
8.38,3.62
9.87,7.80
1.42,3.46
1.20,6.19
5.01,3.90
4.30,4.23
2.90,1.26
4.40,2.93
7.71,8.05
1.79,0.92
3.35,2.91
9.75,0.49
2.18,8.03
4.01,8.03
9.80,8.86
1.02,8.92
9.78,1.26
2.92,7.24
6.32,4.93
3.47,8.72
7.26,4.09
9.67,9.55
1.62,7.59
8.41,2.50
4.77,7.26
1.03,4.06
6.05,4.02
4.16,1.08
6.52,0.40
5.83,8.58
4.01,5.13
5.09,0.41
1.00,9.21
2.88,8.54
2.76,0.85
0.77,5.42
1.05,4.54
0.49,4.12
2.16,7.51
7.95,3.15
4.72,1.63
7.17,7.92
7.18,0.96
4.66,6.84
5.81,2.18
3.66,0.41
1.02,0.58
1.21,4.20
9.10,5.36
3.87,9.24
6.83,8.02
4.82,4.61
4.58,0.03
8.50,5.65
7.71,9.64
6.93,2.16
9.90,5.26
1.53,9.44
9.60,3.35
2.04,4.33
7.20,6.46
1.41,5.17
4.96,3.59
4.89,5.34
5.68,0.74
9.97,6.33
4.73,2.05
4.54,4.71
4.01,3.16
4.12,6.54
2.48,8.04
4.30,7.11
9.35,3.59
1.21,3.30
0.12,8.03
1.31,3.48
1.80,2.49
1.41,5.11
2.12,4.75
4.89,1.07
7.20,6.35
4.69,9.56
7.03,4.19
5.73,4.80
8.69,5.01
2.13,0.16
8.22,6.55
8.46,1.92
6.23,2.19
9.77,5.04
1.91,1.44
2.02,7.57
0.52,5.85
2.84,9.60
2.48,8.92
1.71,9.21
5.20,5.67
5.52,8.67
7.49,6.62
0.67,0.47
8.89,1.54
2.25,4.61
7.05,6.75
0.52,9.16
0.80,9.48
9.94,5.43
8.31,0.86
2.06,1.97
0.95,9.58
3.48,4.36
2.41,7.82
1.70,8.20
3.07,9.02
1.85,4.94
9.51,2.63
1.85,9.28
8.46,9.65
1.03,0.28
2.43,0.82
2.66,5.20
3.12,2.30
6.55,5.55
8.12,5.06
7.48,6.99
5.78,9.58
5.02,8.67
0.76,2.78
8.74,8.89
7.56,9.13
7.28,0.43
4.28,3.38
8.18,2.63
7.26,4.02
5.14,8.34
4.21,1.29
1.72,8.91
1.64,3.51
1.50,8.42
6.88,6.05
2.36,9.51
5.75,4.93
8.66,7.32
7.75,3.83
5.60,5.98
2.90,4.93
5.39,8.23
1.03,5.73
4.58,6.32
3.02,9.09
7.28,4.24
5.67,6.67
8.56,7.35
9.79,4.09
2.91,7.02
5.12,3.17
6.61,1.35
4.12,9.66
4.76,9.14
5.86,6.24
0.11,9.70
0.80,6.32
2.17,6.31
8.29,2.41
7.97,7.36
0.01,4.10
3.59,6.50
5.65,5.57
5.50,7.56
0.08,6.60
2.66,2.31
5.76,5.72
5.88,6.61
1.48,0.07
8.69,9.74
5.11,6.78
2.64,9.08
8.50,7.25
6.24,3.30
4.36,3.44
2.56,6.34
3.18,3.80
9.72,1.78
9.14,9.88
8.92,9.25
5.65,5.57
1.95,3.99
5.47,6.66
4.70,1.96
9.73,7.82
2.98,8.09
4.88,2.43
3.57,9.42
3.03,1.58
7.13,0.43
4.84,0.77
5.32,9.89
8.19,3.32
2.39,3.69
7.92,3.29
3.55,1.15
6.93,7.61
8.15,8.51
0.36,2.80
6.29,1.92
7.41,6.98
5.75,0.96
8.94,0.39
4.44,4.50
6.33,7.53
3.62,5.64
9.54,1.68
1.44,3.73
0.20,5.18
5.98,0.46
4.43,8.39
5.82,3.39
6.74,1.05
5.02,6.90
5.36,2.20
3.91,6.62
1.23,2.79
2.78,4.05
5.78,7.03
6.55,0.58
7.10,5.46
3.97,5.92
7.80,1.42
6.97,0.86
6.24,3.81
7.91,7.34
8.69,1.99
3.05,8.44
2.89,3.34
5.09,9.25
9.53,7.39
0.50,0.87
9.85,9.80
7.26,9.15
4.27,0.54
5.66,0.21
3.79,0.84
7.41,3.79
8.71,9.52
8.78,3.86
2.16,6.02
8.56,1.77
9.80,5.09
6.07,7.03
8.79,2.90
1.76,1.67
4.34,2.27
