149855.69,400672.97
-22742.92,-168204.09
319182.92,-143815.14
304059.20,-89062.40
-103610.77,388601.46
-725539.23,-269363.61
-156148.12,-4347.21
-416297.18,-159421.74
5958.31,-564946.39
616016.39,-361038.42
-520652.70,131825.87
-183417.91,-37707.83
-716832.20,-114280.79
559075.30,-437364.22
34642.59,-11268.16
501171.45,522532.15
45552.86,83721.42
485052.00,236991.64
-239166.79,-475032.52
-399354.20,-483713.37
-395512.02,-47326.39
247461.14,339146.62
55249.01,-247959.86
-355195.70,-604690.49
465838.70,-95815.21
-765754.32,-394011.63
808477.33,-214261.35
882329.74,-312179.79
99666.56,712095.83
722475.06,-854567.97
-628522.37,-544028.03
-232325.63,-697395.79
-285030.34,-822108.15
-394728.91,-597556.86
-211287.85,745021.11
-674760.37,-489191.80
722345.73,270522.83
-400310.02,-408505.92
-209261.63,445266.29
-323777.14,29108.90
-32225.91,9559.33
312707.46,-231946.37
503800.95,-45378.80
-363047.09,250357.22
-15700.10,-360704.01
-518422.29,123091.95
737275.37,62746.83
-702354.01,38928.18
233680.28,715133.66
-166003.54,-269182.84
-316129.61,-365029.83
141948.92,-932000.17
605417.03,338041.77
-613298.56,-407391.58
576876.31,-479140.66
502375.15,521083.75
-40602.36,59.17
520549.66,-454486.70
540584.68,-721917.58
-104072.39,292705.67
23533.03,93532.75
334087.92,-339376.45
-473827.13,-287763.44
101449.15,370908.19
-61484.01,-236996.49
47304.70,-32033.72
272488.17,-251219.64
-190670.89,-355007.84
-329434.15,166681.20
196379.26,204737.26
-48877.06,4393.34
576360.31,-210206.50
-89165.08,-179667.46
253957.25,-91293.10
-728622.94,-501472.50
-44424.70,-110005.57
-912473.70,695449.71
-482770.53,203068.21
-161116.84,316257.22
-463189.68,-72500.05
922025.24,-618182.04
-216068.53,177007.57
-747.27,73845.57
-398115.76,327057.05
334760.62,704573.68
477479.59,6493.27
339750.19,449852.39
-251131.65,164827.15
-35794.52,13411.41
406766.35,-359214.86
-59297.03,-549673.13
22007.57,-371052.52
-156261.53,-183480.32
78030.66,123300.90
621253.41,-114313.84
-544964.71,-119487.80
500059.40,-694723.90
-218545.39,-268457.55
395603.93,262698.15
325420.32,353761.69
