385581.48,112798.36
-25043.98,569783.05
290888.73,796309.39
655618.92,636701.00
108567.76,232445.76
897459.46,-649303.80
642187.23,-168169.91
-179423.66,-800125.90
-458325.37,291903.84
418207.85,-351539.08
-535968.62,-214152.96
174637.16,-302519.53
-548895.71,516530.01
-125731.43,-28515.09
817186.07,-370214.81
-555612.63,-91415.46
622448.87,177159.81
-451092.86,-402935.77
-77859.42,-96016.91
-277885.07,116466.34
37689.06,-235320.65
485253.25,-188286.12
744046.64,44470.69
736820.33,781819.16
-570697.71,251788.76
129491.95,563698.21
80402.34,520917.98
-514135.20,-760158.07
257207.47,573902.17
-277050.97,-131443.42
109025.38,-11927.83
580220.59,-644463.11
-139812.30,-69722.76
-762598.69,690369.82
-104727.06,777255.08
492311.13,691042.23
-555788.94,288997.26
373236.73,-533456.52
-5265.84,201346.65
458622.06,866993.05
117375.03,188113.60
-336509.73,-260217.95
82942.70,-401738.03
97413.57,386846.60
-87522.14,-291510.39
489681.32,-340281.85
769372.58,-665832.46
-462742.55,691112.41
-495895.94,-601544.08
-240250.35,-649042.85
199589.13,18921.89
394511.29,462396.85
-166316.25,640575.38
-565254.34,287868.60
-140177.64,535667.60
698744.00,-319597.09
-6283.29,-37930.86
-139598.14,-663123.11
438196.50,-110097.22
214391.81,6002.27
-395814.84,-84961.83
-580353.70,344004.55
-594096.89,-281937.72
-307535.43,122162.28
439140.54,65855.55
-376302.91,870050.23
104116.42,771294.15
295902.18,206636.08
578887.80,202220.54
83522.22,509833.17
-132985.39,-131415.39
415152.02,202663.49
53441.40,-133650.54
-357142.76,174640.20
688630.85,-4423.62
-582391.71,-325901.71
635893.19,77633.15
-234616.43,20568.68
-216826.94,434634.13
-95809.84,-519071.60
-221926.26,305828.96
104642.88,-196573.82
-315509.16,219756.18
-328048.19,790687.07
-425755.30,55430.67
412609.01,-770923.89
93355.96,-785952.55
412580.94,-265453.69
478018.97,-125629.56
-219908.92,425269.26
148714.84,506928.71
-328530.76,168436.07
581427.23,-479806.98
-288153.01,304841.48
-226643.18,-528375.26
159238.82,174096.59
66486.63,-577743.77
-315276.85,-590943.42
102675.10,309808.70
120932.64,-294850.83
-506837.79,-685116.29
220049.49,-209242.11
-26389.07,-323845.51
664513.30,316243.22
-551055.33,-160530.26
352309.86,404305.32
-81467.09,708631.08
84800.31,-578837.48
88842.17,720068.01
-240175.20,-446464.65
893684.75,-296592.75
-359367.15,-78834.65
66809.27,488441.78
272801.51,1072.60
-680154.02,-192119.05
234801.94,-588536.18
317974.31,437480.76
-605887.25,317086.86
-457107.17,537697.13
-280724.07,239868.51
-177722.08,-687285.99
-584609.81,53879.91
202396.91,-845266.36
-307318.16,11159.24
-478205.67,-613907.21
555057.22,-278516.75
16797.18,-210822.54
329702.66,-311131.39
-183816.48,653854.64
-70770.01,327682.90
-554306.55,615013.17
-24224.87,-52064.65
327495.70,46183.81
-193401.22,360126.51
413746.72,148299.99
-523198.05,464540.39
561911.32,-872046.05
331163.27,-20814.11
726941.51,-71707.80
-252982.36,86600.38
-31382.94,459638.76
193787.59,29606.61
74209.69,471024.35
-399186.68,94182.46
154965.06,216078.32
-221052.48,561255.93
-588657.57,474770.11
798444.03,421196.53
-249760.30,-78937.93
567535.32,-269992.23
-205262.45,-240957.26
39959.16,37229.52
452677.35,72723.51
-115839.30,-268416.47
-643294.49,-304178.47
-724912.18,-706755.72
386346.04,338743.61
185590.82,-59303.71
845357.17,-190528.60
-6323.85,-606495.99
-398192.48,-319712.60
199733.01,254765.49
383723.98,-334650.44
60358.52,452949.21
-161941.67,67569.01
368031.53,444382.90
469608.92,-440113.25
-587419.74,309283.44
210557.19,594384.94
-514383.40,271943.44
734907.35,17192.59
42018.76,-107353.44
507922.53,677858.94
322909.22,723291.50
149654.26,26309.92
838170.56,186265.00
-876976.22,-428833.68
-75327.26,-70004.43
302748.42,40375.71
-8286.82,-733640.66
492536.25,-688783.50
37472.61,-466234.53
102098.75,419876.95
-312863.38,-230693.51
397177.71,-290060.74
253586.40,189028.18
640647.66,343174.17
288221.79,-663068.14
3394.67,-348905.50
133937.33,-68885.29
13240.73,363090.88
765914.14,-41193.32
20980.59,-13684.91
144623.75,420670.58
11788.89,-221181.87
358078.32,597111.48
-445615.42,-423247.19
101531.03,-205752.90
-312019.29,40350.65
326507.49,77698.80
340888.10,516142.27
-101866.34,-365919.59
138618.23,382650.38
241448.12,426838.08
357506.98,583721.41
-646056.96,206783.08
110688.09,-514992.60
197398.06,-132450.55
365353.57,-921448.81
837143.10,199335.51
-192386.89,-395221.53
-162959.00,840026.27
-218367.51,116975.57
-417180.84,535881.46
106554.89,95382.18
382264.82,-79558.14
100259.86,74112.77
-186020.61,-344186.28
923334.56,620988.96
-414229.91,-181741.05
-243908.66,-643471.73
-457145.34,-153728.55
-460790.02,412266.08
512774.58,61904.00
-150004.16,-12970.46
-254100.91,-296519.52
-227137.50,-269904.58
-735630.28,-586353.49
102362.86,304951.16
473957.63,494450.96
505054.37,686795.62
192942.41,660584.10
-548706.10,409093.38
19648.71,738211.70
204912.84,-68573.78
108844.94,-713148.84
-194534.64,149727.42
191956.13,66445.97
22580.39,415710.54
-250378.12,-299600.07
-191532.61,227285.95
188923.09,-128561.67
-143342.79,-25947.37
38754.44,238502.01
198858.02,-729761.03
-390371.45,-574212.76
213782.11,-311652.32
716212.56,-414499.47
-424211.73,329382.27
305481.57,-178946.28
-659537.16,397556.67
192158.94,-480600.10
685985.69,-280425.75
-152282.11,-43713.31
-198920.87,277331.82
365537.48,-801849.86
759647.00,-415723.42
-147083.62,653480.64
-290536.08,-149815.53
-533447.75,-520440.03
583595.22,-116546.83
-525949.19,-104542.40
-229544.21,-507258.95
407889.50,437764.25
-156915.72,-763822.57
-517767.58,-347301.63
303018.75,97163.80
23666.97,44821.67
-611368.25,202205.76
395323.95,-90021.71
284621.12,335689.30
81683.47,393328.21
-341697.78,228736.01
213296.43,75385.99
-236433.76,317586.97
-46543.53,475051.47
-207636.67,-367779.29
-246695.87,49602.11
254102.11,-460285.45
256374.94,86645.30
640142.96,-234593.35
97524.31,-347141.31
-574784.81,267814.96
46552.68,-49550.33
8758.92,-164126.07
606180.42,940003.97
103984.55,538278.70
455605.34,-571165.52
6657.71,-317470.69
698989.39,-13382.58
-247422.08,70578.66
37367.21,209163.79
-562343.67,-344487.55
339922.31,-80264.11
-168405.94,-50430.45
-161159.63,-200673.36
-24047.80,-280971.76
-689597.90,-621850.13
26970.56,663913.06
341862.40,135672.40
-751393.09,62374.18
144916.15,-854350.45
484603.60,-625434.15
24280.39,-918616.02
-220155.45,258549.01
-754549.14,-57687.53
565618.41,-563916.29
-342989.00,298492.39
-20531.39,505614.62
93772.91,-58247.66
188035.69,-32493.98
-437992.24,-299930.68
17494.44,-769386.90
-694347.71,383652.33
-538827.88,-293678.90
299818.48,19890.40
-251416.58,764350.49
149703.45,159029.63
-347314.35,-537762.80
489294.23,-855409.97
-10188.01,545238.16
182223.48,134899.18
-500464.40,-415132.53
-48591.59,504601.82
-399277.05,71289.56
-389222.42,-89136.32
-613173.54,-322300.93
-210553.97,-758531.89
201372.79,186581.38
471147.87,102964.42
-584359.78,181045.17
197896.33,-182627.35
-98507.28,-243967.38
136078.83,222225.93
712729.04,-623080.07
259975.03,311407.36
7471.27,-136765.15
-761472.68,-548292.99
685713.75,-2243.74
-245326.87,-389956.90
284106.63,24117.38
601592.35,638992.28
189840.65,-60364.41
-22940.85,142538.21
581325.75,-166156.78
-64531.94,-90905.29
813677.90,159485.59
-163671.21,-390958.12
-422802.79,214567.67
350725.46,-845493.05
-405593.53,521059.91
148954.61,-305009.45
-124122.81,524335.01
-731627.29,-423808.23
167374.49,-142945.87
404712.40,495129.91
165754.89,360212.33
577609.53,-659178.28
173516.40,650065.73
-413293.59,-540007.28
-108832.15,-237251.25
-232307.93,205579.39
-307010.44,524435.19
-861032.82,380117.79
-420907.53,569903.57
-287634.87,234209.30
491292.68,261743.16
-90953.04,227584.72
-567227.95,364855.26
-225476.81,336634.36
410146.62,-323893.44
-220537.46,97006.17
-90973.69,264311.19
418250.72,-291483.98
-570002.41,-170872.74
-470527.33,339898.14
537100.80,320878.47
-132793.92,705182.99
-160430.74,-799112.49
-334713.34,-221712.31
427846.73,643170.78
458422.84,568372.25
351642.48,-95038.87
-244633.95,-193367.21
-325678.29,400041.92
-249192.91,-533629.16
743454.29,204732.35
-239764.46,471874.48
584258.77,-824739.37
65861.93,-678316.11
-394695.40,200467.44
799935.79,35647.88
169763.10,141436.43
-577444.27,-220361.42
-555827.99,-21375.98
