89609.53,-5281.78
-578471.27,290718.51
-252818.42,40553.86
158397.14,709893.86
-253818.37,-171505.49
-246487.47,262720.03
610849.03,-577960.21
499940.28,-74393.27
-280189.68,-172432.78
-100603.47,358614.80
-694967.85,-773284.74
-467434.88,-454454.28
235367.65,-53786.77
-179964.44,-229546.70
13573.12,-542479.04
218257.15,-699415.44
-482552.08,-509797.83
558767.52,260156.84
75803.25,-184476.76
104496.37,-968359.90
-359891.57,-1029.80
87152.04,561495.85
37620.78,660737.53
522161.06,-377714.90
-127263.64,-344433.01
512725.56,-111963.53
530898.56,-180509.89
24925.90,463934.19
364252.31,213564.10
-671909.81,306378.94
-198082.74,347377.91
337216.60,351246.73
339802.97,-97770.50
-324193.65,-530083.63
386858.74,147578.69
107203.03,289719.22
-701387.46,636921.02
-664064.16,685294.78
613424.88,197371.89
191339.37,24921.99
499671.29,129347.41
146571.32,561982.00
-453107.64,-294834.89
318967.06,106735.77
109142.05,-170027.05
-407038.38,739227.26
-264714.49,-707273.79
-382224.22,-53126.95
95448.20,986536.40
-505092.00,223263.77
267286.78,354895.27
-139814.48,-185413.79
-709469.87,668172.24
457595.36,61023.04
59307.19,53548.27
488664.37,-422241.32
-65863.43,303771.75
152493.61,261854.49
-125758.78,695009.82
-234416.85,-231823.75
233782.02,233291.36
-216119.38,-715051.23
-864729.47,-29851.92
-291657.97,-12510.45
231920.96,417549.96
148903.76,352172.54
347538.34,379286.23
-766469.55,-729604.38
56550.31,413046.92
-54161.91,-722832.14
-443320.75,-265945.03
259496.98,50814.15
67810.77,738091.33
-430098.81,-730929.95
754934.35,-494618.86
-217772.52,173598.04
-214393.11,65563.36
-104727.52,-309701.77
-2866.31,697657.84
242148.61,130187.24
159392.98,-200546.70
-57316.52,224009.74
-35895.68,-209054.82
335116.18,-388925.54
257597.42,309526.40
-484012.02,-10677.64
-589253.58,-159864.12
-63002.52,61427.75
-331354.52,-335311.67
-171410.15,471597.89
-730003.05,608231.42
36113.93,-392479.92
-445270.54,-62012.10
-86151.48,231605.08
50171.51,21745.87
589102.51,590396.62
82828.72,313827.19
-637305.92,-165894.59
-769608.51,-109642.39
452093.65,799479.78
-10691.13,414915.45
-233870.62,58984.16
312425.85,29428.00
-638388.40,-795749.71
-102257.86,120635.68
-246014.59,134611.98
-138258.89,-17092.39
189032.89,-532263.81
495861.20,-533848.95
-208770.59,159797.38
324364.45,-573010.36
-324946.35,-401043.50
88136.49,92129.18
-587492.03,-253943.07
863206.88,-602907.18
-228636.52,-823064.76
-2317.64,-21167.99
37110.57,730880.77
86659.16,-408163.86
245900.21,364334.47
-274117.89,268389.41
295247.68,-310774.44
-99568.27,544862.64
41569.03,-639474.22
-5952.45,-677007.90
276041.10,195239.92
-403539.98,100035.83
345047.82,633387.23
-97037.09,827363.66
-271648.89,333005.23
408965.44,330131.45
-26639.99,-670781.30
-356161.32,-516598.37
-40589.77,-769764.34
125845.69,-260888.97
-349406.90,10906.92
-335010.68,652715.18
504403.08,-439997.76
173732.10,96002.87
-274675.49,53929.54
-213696.66,6896.81
453669.36,244911.49
195423.51,-500611.10
403217.58,328380.10
-391597.16,-243995.89
563043.59,121081.24
-452525.24,-158787.14
-354114.42,7816.82
63231.72,248710.63
-136727.72,-536391.95
383089.59,-19523.80
-11990.01,-129830.80
318197.00,-30631.43
-309000.75,-391797.56
-86535.86,-791871.70
805325.54,-187243.55
167896.65,78445.21
-364437.09,-619332.45
209442.29,-167552.73
243827.42,17668.46
116761.86,325548.44
154087.54,-470470.59
-798964.44,-183453.70
-557357.22,-176864.76
250723.59,-453828.60
-12415.82,-181075.11
-361443.00,-870033.32
505383.81,311374.07
-181607.19,-259669.38
812721.40,-92445.30
251171.81,649910.68
-193552.19,-137056.19
-794753.38,379671.50
472862.14,-197798.81
232200.21,-84846.09
-384435.04,-334549.03
71833.19,179548.60
-280083.87,-395259.48
-171064.77,-94806.82
180360.99,-183613.76
-496344.40,284856.32
80932.02,56525.87
-174039.98,-672626.02
-43168.43,-712580.88
781164.82,-2768.39
586102.95,-350902.43
-66773.22,-583718.19
-587112.11,577598.00
246072.96,-638519.76
727279.86,-367764.41
-441452.31,-37582.59
