451247.27,-427202.06
-518181.82,-494235.72
210390.79,-177403.20
433130.83,306834.69
367093.21,-103801.77
368073.98,255870.56
-103705.00,568558.87
-77877.09,-670439.37
132140.47,113093.25
-927553.01,-46636.84
-379392.91,-543201.74
528946.99,-46942.28
-672588.33,624403.36
268521.58,247584.19
-157997.59,-791343.71
685424.60,-382948.16
-568858.35,-476141.83
211999.67,-671425.61
254423.96,110499.69
-891472.91,-428709.05
-219468.99,-360794.73
-434321.27,-466428.22
-305253.04,-285238.90
58290.74,2986.42
-27061.06,229623.69
-63711.85,-3964.98
137437.64,-342549.80
294124.58,-118145.39
-91527.63,55993.74
-94182.06,-342490.14
834136.60,-327711.15
-32019.30,186.57
-883674.14,-168422.43
-262085.80,307593.97
-771384.35,-240588.73
337375.92,-7252.99
-260742.33,-51451.98
-689261.52,38848.71
858839.14,-592721.26
315300.12,618445.54
613065.12,-646125.28
187766.36,561536.14
-81211.94,811655.33
545511.78,678441.37
980728.11,-529477.72
36292.60,144978.29
-442038.65,-293736.46
-460134.64,117893.21
592603.35,222604.94
799438.01,-290641.87
355221.94,-491425.34
-3047.92,673799.16
-471910.00,10855.53
-636168.58,209384.35
-466382.94,-185172.96
-249493.86,-435059.58
-103822.09,-130379.05
945379.85,-449849.32
531761.22,207738.47
235195.59,545020.96
-111901.70,269270.46
-147461.20,-151916.64
-39658.25,-11279.96
317308.70,134901.16
-260418.60,-120896.14
55574.40,-712461.26
15013.81,-223590.20
-276062.83,62926.37
79754.68,269863.51
-246842.38,252322.75
203004.03,402558.44
-476674.74,-527893.94
-165954.00,268451.19
-721880.51,312142.26
-505307.63,550116.49
-117442.65,-473158.64
-430337.39,26648.10
229694.26,-80338.37
-922290.70,386676.79
-775134.47,116744.47
-146985.57,-240638.83
63789.73,233085.32
138103.57,-312457.16
-445693.68,-675410.12
409939.39,246209.78
238157.93,-417005.20
-288777.49,-451014.35
65383.01,343361.36
-445050.90,246148.69
464949.49,13028.20
-385468.03,842656.15
-486659.30,368355.85
108889.42,-29207.01
344254.80,-193987.00
379388.42,325719.41
-43322.21,505019.57
104856.42,37681.01
195231.07,-470906.13
63321.19,18842.50
279776.64,311890.42
-548941.98,770799.44
-534873.18,-91262.19
-284052.29,-340768.92
-514417.76,-79081.86
-26808.91,-208961.81
641252.03,-306784.23
-319251.23,263012.11
796892.08,27099.67
-342965.30,432217.72
347773.42,-135066.61
-433075.72,-312440.78
-506712.72,-548884.95
44028.54,-13335.35
-276914.09,164656.84
2060.39,376044.07
472633.93,-468488.59
-86292.82,190981.99
629689.58,472444.96
99099.48,-969446.17
-648948.47,-578440.34
-211565.57,860508.09
247453.44,245598.86
397404.72,471189.39
678657.63,471214.62
528118.81,-176684.16
-269286.71,761249.49
83058.15,188950.74
-377494.89,168362.86
-154105.96,201055.01
-165996.27,83968.55
-180509.66,-447699.10
911958.73,78846.69
-522368.03,497336.57
600698.21,-207350.18
601708.87,-427797.22
-259901.49,-126525.54
310290.83,455825.78
-382436.96,-250185.11
-145782.08,-103904.64
-298187.18,-246787.39
756341.59,139690.23
80710.81,-49568.29
636781.75,-848353.13
-555742.76,-547372.82
17314.72,-534577.31
168127.11,-218409.34
-307493.00,-455012.72
-20024.73,790083.96
-162854.58,-67951.45
-275165.62,370723.27
521051.96,-31027.78
423637.41,20941.99
264909.33,-117195.15
-636754.29,672395.98
166941.02,-853534.29
734397.90,-27008.85
-59203.05,-162165.40
234172.69,172245.67
301936.98,803101.32
67127.20,307496.67
278346.46,-68052.65
539787.26,-436913.69
-268726.47,68619.09
132656.84,-207264.60
116111.98,-85234.16
224546.86,7379.91
-904035.81,-459983.17
9309.46,-324685.97
325069.10,311826.62
462795.41,-227145.99
-120850.61,865747.94
-500250.65,433256.88
-136880.48,895916.55
420781.64,-355628.06
-476001.92,586271.25
476154.34,-342863.06
65178.15,-271264.30
301455.44,-309797.84
-75745.02,-585403.36
-342288.60,473008.04
-10506.26,189054.27
-495443.42,-235443.57
-444030.32,-38425.14
487929.32,31432.97
-12875.49,-517773.08
366918.46,-288678.16
-117442.32,-323616.59
5000.83,-227274.89
666754.05,-23359.22
110467.72,-795866.14
143182.52,527897.01
470206.79,364821.27
214402.86,159505.71
876029.14,-94797.04
-254304.75,-597441.91
407028.95,-115529.66
-249913.06,-160789.63
30633.39,-416674.57
-331575.57,276437.70
-690046.86,-716452.48
-199415.17,-531473.43
56552.52,159984.62
-145147.05,542958.93
-302548.64,-554232.94
-597029.56,-498481.41
515599.93,-82462.68
515704.78,-439350.02
-309772.06,-167574.74
588406.70,250382.52
214894.88,422789.28
-3508.65,201547.10
-691403.75,-319675.25
-410348.64,-482.36
86627.90,-586999.51
-127419.00,-573659.83
220430.56,255558.51
-243309.69,852239.35
-348742.87,-24575.50
-654173.62,252475.54
269320.99,759892.25
216320.76,-452665.62
-435099.50,247203.56
860801.93,119708.76
-625225.42,674403.23
-50528.50,-147419.22
99666.66,117260.14
-274613.51,-210240.21
411419.41,95383.02
244114.35,-317678.35
222088.62,-233608.86
-308982.00,428378.43
-174471.74,268394.13
